image_id,caption
103497,"a red car with a hood grille is parked on the street, displaying a vehicle registration plate."
103498,"a baseball player in a black uniform runs towards the base, while a catcher in gray prepares to receive the pitch."
103499,"three men stand together, smiling, wearing casual clothing, with one holding a drink and the other in a casual setting."
103500,"two tin cans of pepsi are displayed on a countertop, one blue and one red, both featuring distinct logos."
103501,"the image shows a colorful tin can labeled "" wubba bomba, "" featuring bold text and a playful cartoon character."
103502,"a clear glass bottle of absolut vodka, featuring a label that reads "" absoluthe, "" resting on a surface."
103503,"a woman sits on a floor, surrounded by colorful comic books, with a colorful book titled "" the complete guide to comic. """
103504,"a sleek lg mobile phone with a sleek black finish, featuring a camera and a sleek metal case."
103505,"busy city street scene featuring yellow taxis, towering buildings, and pedestrians, with a clear blue sky."
103506,"a remote control featuring various buttons for various functions, including a power button and a channel selection button."
103507,"a display case filled with various kitchen appliances, including a mixer, a mixer, and a mixer, organized on a shelf."
103508,"the image features a colorful poster with the text "" getting things done "" and "" city of seattle, "" emphasizing community and community."
103509,"a man wearing a red shirt and a hat stands on a path, wearing a red hoodie with "" welcome to the world cup "" and """
103510,"a sign warns against leaving a train, indicating a train station with a train platform and a train visible in the background."
103511,"a girl in a cheerleading uniform performs, showcasing her vibrant makeup and vibrant makeup, while another girl in a black dress stands behind her."
103512,"a colorful graffiti - style poster featuring "" city of washington "" and "" dc "" on a wall, emphasizing urban art."
103513,"a person holds a mobile phone displaying various applications, while a laptop screen displays various applications."
103514,"an open book displays text in a foreign language, featuring a mix of latin and french text."
103515,"a man in a blue baseball uniform runs on the field, wearing a helmet and cleats."
103516,"a man and a woman embrace, while a man in a blue shirt stands beside them."
103517,"a person holds a mobile phone displaying a video titled "" the city of chicago "" with a cityscape image."
103518,"a digital scale displays a weight reading of 50 grams, resting on a tiled surface."
103519,"a large military ship with a prominent nameplate reads "" u. s. navy, "" resting on a surface."
103520,"a sleek lg computer monitor with a sleek design, featuring a black screen and a metal base."
103521,"two men are engaged in conversation, discussing a whiteboard filled with mathematical equations and equations."
103522,a player in green kicks a ball while another player in white prepares to defend him on a grassy field.
103523,"the image shows a close - up of a dvd case, featuring various movie titles and a blurred figure in the background."
103524,"a person in a blue shirt and white shirt stands near a bicycle, while another person in a helmet stands nearby."
103525,"a baseball player in a gray uniform stands ready to bat, while a catcher prepares behind him."
103526,"a man and a woman embrace in a bookstore setting, surrounded by bookshelves filled with various books."
103527,"a person holds a book titled "" control "" by kevin arduinos, featuring a bold red cover with bold text."
103528,"a black mobile phone is displayed in its packaging, showcasing its colorful design and branding."
103529,"a colorful sign reads "" vila capri "" and "" get more left, "" featuring a cartoon character in a red shirt."
103530,"a green glass bottle of rimbac beer, featuring a label with a logo and a red and white design."
103531,"a street scene featuring two waste containers labeled "" 100000, "" alongside a yellow waste container, with a yellow container nearby."
103532,"a baseball player in a white uniform stands on the field, while fans cheer in the background."
103533,"a man and a woman stand on a street, both smiling, while a colorful building is visible in the background."
103534,"a basket filled with various food items, including condiments, condiments, and condiments, arranged on a red surface."
103535,"the image shows several colorful tin cans labeled "" 10up, "" showcasing various flavors and colors, arranged on a checkered tablecloth."
103536,"a dell computer monitor displays a message about a windows error message, indicating a system failure."
